text,label
可以用阴道用干扰素，不过转阴率不是很高。,0
如果有神经痛的话，可以吃点甲钴胺片营养神经，每日3次，每次1片,0
部位有点散在 但还是属于轻度的。,0
呃，我看了一下这个您的这些资料啊，就是目前来说诊断还是比较明确的就是一个宫颈癌的3C一体拥有盆腔淋巴结的转移，所以呢，接下来是需要进一步的这个辅助治疗那么主要是包括放疗和化疗一般这个放化疗呢，我们会同时进行，那么需要做25次到28次的放疗五到六次的这个化疗，那么具体的这个方案什么的，基本上也是全国全世界都是统一的，所以呢也比较简单，就听医生的安排就可以了，我们一般是在手术后一个月左右开始做这个放化疗。,0
需要看片子才能判断，另外要结合您症状表现。,0
呃，是这样的，因为你这个血小板还是比较低，所以不能肯定一定能用上你先想办法去普通门诊配点深红细胞升血小板升上来一点再用这个呃合租才有机会啊。,0
但是医院现在好像风控了你也进不来呀，你要办理出院你怎么办，打120过来呢，不能能办吗，现在医院只接受120的病人才能送到医院来。,0
嗯。,0
但就图片上看这种程度的还好,0
我们观察3-5天,0
如果觉得不方便，可以当地处理，照顾会好点,0
第二次化疗结束后三周,0
看片子应该可以手术的,0
看pet，如果没转移做个微创手术就完了，没那么复杂,0
此外，平时少去花草粉尘多的地方。,0
但是有宫外孕的可能性,0
头晕眼花一般头两周会 后面会耐受 如果厉害建议一天一粒，特别厉害建议停药。,0
三脑室海绵状血管瘤稳定，可以过一或两年再复查。,0
3月后复查一下ct,0
可以维持目前治疗,0
如果确定需要我安排手术，请留下联系电话，我们根据你的月经时间安排好住院时间提前联系你,0
一般停药一段时间都不会来的，不过这个是个非常讨厌的疾病，只要来月经都有复发的危险，你把药备着呗。,0
也可以行单孔手术。,0
3，坚持应用家用型盆底康复仪中P4或者P5模式（尿频尿急模式），每周二次。,0
应该早点开掉,0
前列腺癌根治手术后psa下降满意,0
你现在就是说可以加上互补的针，然后用了药以后情况好转，每个月检查血的状况，呃，大概三个月左右，如果情况比较好，才能够有机会看看后一步怎么样，这个进一步控制病情啊。,0
呃，相比痘坑而言呢，痘印还是相对来说好解决的，一个是它时间久了，慢慢会消退淡化第二个呢，你可以尝试一些呃，功效性的护肤品，比如说像我前面讲的一些含有氨甲环酸烟酰安呃，这些呃功效性成分的精华，它可以帮助你加速痘印的淡化，但也不是说立竿见影的，而不是说你用了就立刻白了，他也是个长期的过程，那么呃呃，对于一些色素性的痘印呢，我们也可以，就是用阿达帕林啊，呃，他扎罗丁啊，这些药膏来进一步淡化。,0
我建议您做一下盆腔磁共振检查，主要是排除子宫腺肌症或者子宫内膜异位症的可能性,0
今天手术结束比较晚,0
如果有脑梗发作，主要到医院用药，可以用点万汶扩容，丹参活血等等,0
呃，大概率是要做利普手术的。,0
1.磨玻璃结节，考虑早期肺癌可能,0
家长您好，已经和李晓溪主任沟通过了，你先添加李主任好大夫，李主任会安排的,0
尼莫地平和丙戊酸钠吃完不吃了，高血压和他汀类药物长期吃,0
要么可以试试我建议的方案用药，要么实在担心的话，就带孩子到医院就医治疗。,0
首先不建议使用任何面膜，但要加强防晒、饮食清淡，心情舒畅。,0
出现严重头晕、头痛，甚至发热等全身症状，需立即就医。,0
是我主刀手术；住分院可以快一点入院。,0
我看起来水肿缓解挺好，我请汤教授看看能否第二次治疗,0
比如克林霉素或者夫西地酸软膏,0
那不急 等消炎后复查ct在判断更准,0
现在不吃。,0
你就借好切片，到我们医院现场挂当天的病理，专家号就可以了。,0
当地医院的建议没有错，针对这些多发动脉瘤密网支架是目前比较好的选择,0
滋补品偶尔服用不要紧，没必要过于依赖。,0
前后两段还是有血的。,0
平时清洗用中性洗液比如超市卖的姣妍洗液即可。,0
那也是需要住院做的一样要占床床位的。,0
地址，乌鲁木齐中路12号，华山路口,0
根据前面交流内容执行，定期随访检查。,0
可以先吃起来，一天两次，每次二片,0
等PSMA报告出来一起看一下。,0
14天还是吃20天主要是看子宫内膜的厚度的，如果子宫内膜的厚度能够达到。,0
慢慢恢复吧,0
我们医生一般靠自己看片子，报告是所在医院放射科读片医生的意见，他们也没有明确描述你所说的高信号的具体位置。,0
你看下之前的能退吗,0
手如果比较好的情况下总是复发的话，请可以三天，用一次五天用一次来维持治疗，比发了之后再涂药要好。,0
3、孩子满月后全面评估，包括超声、同位素肾图等，必要时排泄性膀胱尿道造影检查排除膀胱输尿管反流型巨输尿管。,0
还有一种呢，要么去查个微量元素。,0
加强营养，适当高蛋白,0
是那个苯扎氯氨溶液啊。,0
肺部结节考虑早期肿瘤性病变，危险性较低，生长缓慢，可手术切除，也可短期内随访观察。,0
挺好，PSA测不出，肿瘤控制很好，可以定期复查。,0
美能可以一天两次，每次1-2片，可以加到两片。,0
呃，出院后呢，在当地两个月复查磁共振看看这个囊小不小呃，第二点的话，这个出院以后短期内可以坐飞机不影响坐飞机，这个射波刀治疗对病人的影响相对比较轻。,0
靶向药物可以继续维持,0
电子处方上面开好了，刷屏看一下,0
控制进展需要短期系统使用糖皮质激素或者JAK抑制剂。,0
嗯，第二点呢，你这个125有增高，那么目前非药物呃增高的话，那么主要有几个方面的原因，一个子宫内膜异位症第二呢，还有像这个月经期抽血，还有一个就是炎症，再一个呢，如果是肿瘤，那么都有可能导致非药物增高，所以说像像你目前这种状态CA125后期如果说检查下来没什么大问题的话，CA125过上两到三个月还需要再复查一下。,0
你好，最近两个月用过什么药物吗？,0
可以用200mg贝伐单抗,0
看片子估计原位癌可能大，可以选择手术或3-6个月随访。,0
否则容易复发的。,0
啊，对那个身体的确是要涂那个贝德玛的眼线修复霜的啊，这个这个还是比较重要的，当然防晒也要做好那么呃，手手部的地方啊，呃，我不知道你有没有我们医院的那个尿素软膏就是呃，圆罐的那个尿素软膏啊，或者你在网上自己买一些尿素只呃来涂当护手霜一样的图啊，手上也要也要护护肤的啊，但是单单用烟选修复霜涂手可能就不够最好是涂尿素脂，这样的一个修复的时候那么当然手上严重的地方稍微涂点那个索米新尿素乳膏是可以的啊，尤其你有这种水泡出来了，那么是可以涂这个药膏的。,0
降温 环境确保一下 螨虫啊 花草啊 太阳啊。,0
雌激素高的话呢，对于这个脱发来说的话，其实没有什么太大的意义的他最多就是有一些呃，对雄激素方面的话，还有一些保护作用，对于这个雄脱啊，呃，所以这次技术稍微高一些，没有什么太大问题，你没有什么其他的症状啊，这些包括阳痿啊，等等的这些症状就可以呃，如果有这些症状的话，我们就要考虑呃跟雌激素啊等等的一些相关性，但是雌激素水平高的话从呃我们的这个角度来说的话没有说一定要去干预去治疗，呃，这个这个熊to啊，因为熊突的话要去干预这个雌激素的问题啊，除非是你有其他的症状，那么我们再考虑好吧，所以总的来说的话，这些指标基本上都还好，那么有一些肝肾功能里面一些不是最主要的指标的话啊，稍微高一些，这个不会有什么严重的问题啊。,0
好的，先用贝伐单抗联合替莫唑胺治疗吧,0
能查多少查多少指标,0
连续用两三周左右看效果。,0
一般不用服药 半年复查一次,0
就这么用着 她这个主要靠防护而不是用药。,0
啊，如果术后三年，那么这个事估计复发了要做个波普啊，您他现在人什么症状，因为它的范围很广。,0
前面我提到的复方甘草酸苷片，以及润燥止痒胶囊，都是初步的中成药治疗方案。,0
囊肿一般没有炎症。,0
做过什么检查吗？,0
前列腺癌，建议积极与病人沟通，进行前列腺癌根治术。,0
就是这个药,0
丘疹性荨麻疹病因，具体尚不清楚，大多数病例的发生与昆虫叮咬有关，常见的如跳蚤、虱子、螨、蚊、臭虫、蠓虫、蜂、蜱等，昆虫叮咬时注入皮肤的唾液可能导致人体出现过敏反应。,0
持续无发作有多久了？,0
拍好了，我才开始评估,0
建议你激光治疗即可,0
隐约还是看得出来的。,0
如果抵抗力低，复发就在所难免。,0
啊，这是一种少见的情况，现在这个脑干受压比较厉害，年龄这么大，如果身体好的话，我建议手术治疗。,0
有时术后是会有这种情况，吃点消炎药，预防感染。,0
以后可能不会再出现了,0
位置深。,0
呃，就目前的磁共振来看呢，只是一侧脑室后角轻度增宽呃，他不是一个脑积水的表现脑部其它结构发育呢，都是符合孕周的，所以像这种单纯性的脑室后角增宽的话，以后大部分都是比较好的孩子生下来生长及智力发育呢，可以跟正常的孩子一样，没有什么影响，那有部分呢，他这个老师后角增宽在身后呢，它也会自己慢慢的吸收，所以没有什么影响，现在就可以继续妊娠后期呢，在随访就是你后期在生之前再复查个B超就可以了，一般来说呢，因为你现在运作也比较大了后期他这个老师在增宽的可能性也嗯不是特别大，嗯，所以你就继续妊娠，然后身后在随访复查身后呢，一般就是满月的时候再复查一个B超，那如果他老是增宽吸收了就没有关系，如果他老是增宽没有吸收，那么后期两到三个月大的时候呢，再复查一个B超就可以了。,0
建议更换例假使用的卫生巾。,0
后者每天白天涂两次。,0
骶尾部MRI是好的，没有什么问题,0
抗组胺药都是一样的，问题不大的，建议吃药期间不哺乳，,0
在炎热、潮湿的地区，或者即使生活环境凉快，但孩子基础代谢率高，蹦蹦跳跳本身容易出汗，导致局部肉眼看不见的出汗，医学上叫不显性出汗导致汗液刺激外阴。,0
对的，雀斑样痣可以比较大，没有问题的,0
看结果,0
如果做尽可能最好的创伤，能不插管手术的快康方式最好,0
是的 皮肤科。,0
太多了，静观其变,0
据图片显示，你颈部的皮疹可能是皮肤赘疣，多由HPV引发。,0
你八月十几号，这两天抽血和做B超是月经的第几，天啊，好像内膜14毫米，有点偏厚啊，是月经的第几天呢，另外，验血单里面泌乳素有点偏高，泌乳数我不知道你抽血的前一天休息的好不好，睡眠好不好。,0
排除一下尿路感染,0
看起来像过敏，不大像真菌感染,0
是为了减少复发让他这个出油改善对吧，那么现在会不会复发还不知道，因为你米诺环素没有停，所以我其实给患者的建议就是你可以把米诺环素吃满四个星期以后你停一停，你看看他什么时候能复发，因为有很多患者吃了以后。,0
不要胶片。,0
塞药前用苏打粉5g加小半盆温开水稀释至2000毫升坐浴每次15分钟共12天,0
这个可以的，所以我不开了,0
是的，评估下来伤口没问题就可以碰水了,0
病理报告有吗,0
出现丘疹、丘疱疹，皮损面积广，持续多日不消退，需及时就医。,0
我建议您先到医院里做一下相关检查，主要目的呢，是明确。,0
可以购买希格玛公司的308纳米紫外线光疗仪。,0
2.这段时间注意休息，之后每年查下就可以,0
不用太担心,1
艾克替尼加化疗是可以的，但是她白细胞低的话就不适合化疗。,0
痛和麻是一个原因，额部的皮神经就是从你长东西这个地方通过的,0
我明天不在,0
1. 算正常了，可能会反复,0
尽量,0
等待进一步全身PET和脑增强核磁共振确认,0
请问发病后是否服药过？,0
关键在于规范治疗，平时注意个人卫生，房事前双方先沐浴，如厕前先洗手，房间要通风。,0
@孙新芬 请您查看留言内容,0
这些多发的诊断考虑从增生不典型增生或顶多原位癌不等,0
下周吧，我来安排，你们转院已办,0
嗯呢 感谢信任,0
其次 是药膏擦多了 而不是激素擦多了,0
米棉三个月左右一个节拍，一般停药3-6月来月经，不来月经最好，如果来月经再再从来月经第一天开始服药，月经期每天半片，月经后四天半片,0
所以建议，如果能够住院治疗了，那么可以尽早的住院取出支架。,0
双侧输卵管不通畅,0
呃，基本都是良性的，你，还是现在还是每半年复查CT就可以了。,0
这个要做B超检查,0
正常范围,0
但即使服用药物以及体位，存在肾盏结构复杂以及结石粘连，也有结石是不能排出的,0
卵巢囊肿为总称，卵巢畸胎瘤为其中之一，最终病情有待术中手术病理明确。,0
你把PET那本书每一页都拍照发上来,0
是的，还是荨麻疹，打疫苗是容易诱发的。,0
您好，方便发照片给我看一下目前色斑情况吗？,0
没有症状不急着服药，磁共振做了吗？,0
或者看你的病历本。,0
呃，目前，例如说是17呃，我觉得这个指标还可以接受，先不要急着给他吃药好了。,0
不能这么说，b超看起来还好,0
我院进行电切手术一般住院三天，看门诊后一周内可以安排住院的,0
没有,0
打错了，如果肺科专科觉得平扫看不清，需要做增强CT,0
否则还能怎么办呢,0
还有什么颗粒？,0
二硫化硒洗剂（新亚喜乐） 2.5%*100g 数量：1盒,0
女方检查结果显示正常状态，男方精液不液化，呈现异常情况，建议隔1-2周后复查，如果仍呈现异常提示男方生殖力低下，需要进一步诊治。,0
那么从我们而言呢，就是说你做这个手术结局基本上都是好的呢过程呢，有时候就会比较曲折吗。,0
尽快安排7月份内解决。,0
如果需要加号，请提前1周在这个平台联系我。,0
3个月复查一次血泌乳素，一年复查一次垂体增强磁共振,0
发来的照片上没有囊肿的图，只有文字描述，松果体囊肿不用处理，定期复查就可以，每半年一次,0
周四或周五来看门诊做术前准备,0
可以抽血查一下肾功能。,0
有可能的。,0
吃完再来复诊。,0
都拍了看看,0
1.用药是否合适，除了多西他赛，同时还输了三天其他的药物,0
因为网上只有1mg一粒的，所以你每天晚上是吃2片的。,0
如果症状比较重，皮疹24小时不能完全消退的话，建议考虑做皮肤活检，排除荨麻疹性血管炎，并完善ANA ENA 补体 ANCA等血液检查。,0
哦，你拍给我的都是左侧面颊部的啊，你能不能把那个右侧面颊部呃，45度角的和90度角的可以各拍一张给我看一下，然后舌苔也拍一张照片给我看一下，那么，另外就是你有没有口福吃避孕药啊，有没有药物过敏的情况，呃，还有没有其他的慢性疾病啊，这些你也要告诉我一下。,0
5.大人有皮肤敏感或者鼻炎，荨麻疹之类的吗？,0
建议空腹到医院查肝肾功能、电解质，复查ANA 补体，同时眼科评估有无羟氯喹副作用（视力视野）。,0
第二个秋冬季皮肤干燥也会导致皮肤敏感，所以要多涂点保湿霜,0
这个不一定，要看出血的量。,0
还是上海做比较保险。,0
如果不放心你可以预约去建卡,0
希望安好无碍,1
这也是个人卫生,0
嗯，一般的普通的感冒呢，它是病毒感染，呃，那个你抗生素呢，它是针对细菌的呃，两种还是有区别的。,0
暂时不需内服药。,0
呃，您好，是这样的，这个听力，因为是拿肿瘤的关系，因为肿瘤的肿瘤神经是在精神经上面的，所以它的损伤呢，的的确确会有那么呃，这种听力的恢复呢，会恢复的，大家觉得会恢复一些，但是可能没有你想象的这么明显，它的影响还是比较大啊，所以呢可以吃一点弥可保这种营养神经的药物，那么目前营养神经的药物呢，只有弥可保这么尤其只有这一种，所以这种药物呢，可以长期吃，一吃它会帮助听神经的恢复，那么听神经和面神经呢，因为是一个皮毗邻的这个神经，所以这两个神经是挨着的，那么无论是面瘫还是听力的都会回复一点呃。,0
嗯不要用手反复捏，挤等动作去刺激它,0
宫颈癌筛查，你做过吗,0
病理科是现场挂号的，网上不能预约。,0
右肺中叶和下叶有小结节各一枚，考虑良性,0
您好，用药后出现加重可能是外用药刺激或过敏，需要调整一下。,0
出生顺利吗？,0
已告知相关的注意事项。,0
目前脸上的情况是明显好转的，脸上维持目前的这个样子有过久了？,0
感觉上良性可能大,0
多发的肾结石，医院配点排石冲剂，多喝水多运动,0
全子宫切除可以在腹腔镜下手术的。,0
近日需做一个盆腔B超，结果出来再联系医院。,0
可以买到,0
结果正常吗？,0
应该是好的,0
做ct，就这几天；做一次ct没有什么不好的影响,0
因为在使用了异维酸之后他其实皮肤干燥会比较明显吗，那么这个时候呢，其实你选择那个截面也好，呃，乳液也好，或者面霜也好，你就尽量温和就可以了，像我个人的话是非常喜欢像丝塔芙啊，或者是勒夫这种呃非常简单，基础的这个这个保湿产品和洁面产品，因为它很温和，呃，对皮肤没有刺激，也可以减少负担，同时它也有很好的保湿的性能。,0
买开思亭,0
可以吃,0
目前脑发育还是好的,0
好的好的现在不能去也没关系的，不能过来的话我待会帮你开处方啊，你还是按照这个要求吃早一粒晚一粒饭后吃马上给你开。,0
目前根据发来的照片，是考虑皮肤的皮炎为主，但是如果有消退可以比较快的风团样皮疹，那么综合考虑荨麻疹样皮炎。,0
费用肯定是光疗便宜得多,0
差个几天没问题，你应该没有要拆的线,0
具体要想知道遗不遗传，可能还要做进一步的检查和化验检测才行,0
暂时网上开了也不送,0
下次复诊记得把上述查血曝光也给我帮您看一下,0
有什么问题可以随时给我留言，我在时间允许时会给您回复。,0
嗯，现在呢，你这个性激素呢，雄激素稍微高一点，然后呢，最主要的你这个已经月经40多天没来了，然后呢，这个内膜的六毫米不算高，我建议你呢，可以吃补佳乐，每天两片加地屈孕酮片，呃，每天两次片这样子吃十天停下来，等她来月经。,0
只是有可能  不一定就是。,0
开瑞坦的话，根据症状来吃啊，如果好了就不吃了，估计你这个没这么快本身开始可能是呃，如果需要的话也是可以吃吃长期吃的一种慢性病啊，嗯，所以这个的话根据你的症状来吃的冬装薄乳膏也可以止痒啊，但是作用可能没有高强，你可以先擦地中脏不脏薄乳膏，如果下不去的话，你再买无极膏。,0
你每次不都挂号的吗？,0
可以咨询当地的医生，或者能从电脑上翻拍结节,0
但目前入院要比之前多住一天的,0
我的意见同前，季节和手术无关，如果有顾虑晚几个月没有关系,0
哎，7月22号，我有可能有会议有可能会换到20号你到15号左右的话再联系我吧，我现在时间定不呃，这个定不下来啊，不好意思阿可能要这个下周我才能给你确切的时间。,0
子宫、卵巢正常大小。,0
快安排了,0
遇到问题，又没有时间去医院，也可以这里联系我。,0
烟对什么都不好，医生肯定是不主张抽烟的。,0
是的。,0
但是现在不知道你这个包块到底有多大，如果小一点吗，你吃药可能会消下去，如果他包括大啊，囊肿比较大，那就说明的脓液比较多，如果农业金融比较多的话，那么有可能就是呃，这个也不会太吃抗生素也不会太多好转，如果比较大机能比较多，它吸收不了，其实当你出现这个症状缓解的时候可能忽然之间就会有那么一天，他自行破溃。,0
1个月后复查psa和fpsa,0
接下来建议以下几点：,0
呃，这个病毒呢，就是说如果你抵抗力好，他自己是可以转阴的，所以也不用太担心，增加抵抗力吧。,1
如果血常规和肝功能好，皮疹有加重，可以加到每周4粒。,0
上午你需要把病理切片，先到我们医院病理科去会诊。,0
现在症状怎么样,0
图片是手术前后的磁共振比较，肿瘤全切除。,0
少吃海鲜类。,0
呃，您好，是这样啊，因为疫情之后呢，陆陆续续这个疫情前和疫情中呃申请复印病历的呃，都在陆陆续续在做了，这部分工作，但是可能确实很慢，呃，我建议如果您急的话呢，可以打个电话来问一下就打到华山医院总机啊52889999，然后呢，问一下西苑病史室的电话，然后打过去应该是一个5460开头的一个电话，呃，可以问一下工作人员，不过他们最近也确实非常非常的忙，呃，我不知道呃，要么就是您这个到底复印好了没有可能可以要问问他们的进度。,0
目前小朋友6周岁了，美能完全可以加到一天两次,0
卫喜康＋米拉贝隆,0
那就先抗炎治疗吧,0
或者是本呃，星期二下午基本上月经呃，基本上没有也可以。,0
七，我右腿小腿上有一片皮肤，会经常瘙痒，手上的触感是凹凸不平，长一些小痘痘，老是想用手抠，想问问这是皮炎的症状吗？,0
一般大概2个月吧。,0
除非你心里特别焦虑,0
好的，我先开一个月的药物，如果还扩展，可能当地医院需再注射得宝松。,0
当地住院治疗，抗过敏治疗。,0
这个跟下个月都跟月经期没有关系的任何一天都可以就早晨十点钟左右，吃好了。,0
可以防止痘印加深，防止光老化，减少一些药物因日光而产生的副作用。,0
这话可不仅能改变一下，就是一天吃两次间隔12小时啊一次呢，吃五粒吃三天三天之后呢，一天一次一次五粒，然后呢，呃，下个星期再约我的专家门诊，呃，在网络平台上可以预约的在来纠正一下。,0
手背卤米松可以外涂，涂得厚一些，然后用保鲜膜封包半小时，一天两次，至少用10天,0
不导尿，不需要天天换药,0
手术感觉是可以做的，但效果不好说，可能有好处，也有可能和继续化疗等治疗差不多,0
这个是上海卫计委的规定，上海所有医院只能遵照执行。,0
建议你抽血化验一下肿瘤标志物看看是否正常？,0
治疗的话首选激光治疗，皮赘的激光创伤非常小，局麻，十分钟左右就可以完成，一般一周左右就可以恢复。,0
目前根据您的情况，可以先瘙痒时局部外用药物，对症处理。,0
也可以考虑介入疏通,0
不需要治疗，正常生活即可,0
对的，每天清洗,0
乳腺超声之前做过吗？,0
另外，用冷水湿敷肿胀面部，,0
您好，请问有什么可以帮您？,0
是的，对家庭家长影响比较大。,0
可以当地复查，拍CT平扫，不会有影响,0
不建议，自行随便减药或停药，或者是改变用药。,0
如果不在，可以问一下附近大一点的医院。,0
嗯，这样那个我前后比对了一下那么呃，我知道你指的就是双侧面颊部啊，尤其是我看了一下右侧面颊部的这个地方的班啊，还相对比较深，但是和之前五月份的那个照片来比对的话，呃整体的肤色是有提亮的，而且最深的这个地方的班呢，也是略微有些淡化的呃，所以，呃，我觉得这个治疗还是有效果的，那么当然本身黑素这个黄褐斑的淡化，它就是一个缓慢的过程啊，并不会说特别特别的快，那么既然只要有效果的话，呃本身我们涉及的这个治疗的疗程也是以三个月为一个疗程的啊，所以我建议你可以把这个口服药呃，因为驼三米，这一盒就是三个月的量，那么中药的那个两个药物均也可以连续吃三个月，那么看一下它整体的这个内调以后淡化的一个整体的一个情况啊，因为整个肤色啊，我觉得范围黄褐斑的范围是有所。,0
不需要,0
你好，去检查了吗？,0
还需要全身查的，包括头颅磁共振，骨扫描，腹部b超,0
这个用安尔碘棉球把造口周围和掉出来的管子表面消毒一下，关键是后面要用抗菌洗手液把手洗干净，然后再往回塞,0
继续随访HCG和超声。,0
对的，阿奇霉素看剂量，一次0.5g,0
两款生发剂都是早晚用，间隔半小时吧,0
我周一全天在徐汇院区专家门诊，挂不到号的话可以直接来诊室找我加号,0
你可以周五8月19日下午3点半前到华山医院静安分院，静安区中心医院门诊五楼皮肤科拿加号单，再到门诊一楼挂号。,0
仙特明（西替利嗪滴剂）口服。,0
测试纸本准确的。,0
那么就不需要再去做再次做宫腔镜就直接备孕就可以。,0
对呀，形态上觉得良性概率大,0
因为近期口服地屈孕酮，所以可能要等一个月后检查，否则会影响检查结果的准确性,0
这种突然大面积出血的概率很呃，不高的啊，呃片子，我看过了，那么他这个局部有一些是可能有一些出血，但是呢，这种出血，如果没有引起症状的话，可以不手术的。,0
请上传超声单子,0
膀胱组马春光医生门诊及时就诊,0
我的意见很清楚，目前密度不高，可以短期随访观察，不急于手术,0
手术有风险，一般没有后遗症。,0
2、女性伴有霉菌性阴道炎，而且每次性生活后加重，据此判断您这种包皮龟头炎由真菌感染引起的可能性比较大。,0
您术后化疗了吗？,0
如果有这些就更容易反复感染。,0
另外，皮肤不痒的话这个奥洛他定可以不吃了,0
因为本身呢人体呢，他是有治愈的功能有一个免疫力的呃，病毒进去以后吞噬细胞，它把它吞噬掉了，那就没事，哎，他一定要在细胞里面增值，那么他才是产生病毒，然后呢，呃，还可以传染开，所以，一般来讲很少通过这个什么扶手啊把手啊或者衣服啊什么的，呃呃呃，传染到这个病毒，我以前跟你讲过，这一定要皮肤的密切的接触，或者有伤口有窗口的这样一个呃，更这个损害密切接触那才可能感染上。,0
你超声双侧卵巢正常的,0
从目前情况看，比较有希望，这个只能等待血吸收，等待脑功能逐渐恢复，需要时间,0
甲状腺球蛋白高的话可能是桥本，低的话没什么临床意义。,0
然后再定下一步治疗方法。,0
外科稳定后建议放化疗,0
不用太担心，一年后随访。,1
3、第二天上午：复测核酸后办理入院7:30陪护人员带小朋友至门诊核酸检测处再次行核酸检测（非常重要），完成后（8:00）至住院部一楼出入院处排队凭通知短信办理入院，办理好入院后，直接至住院部7楼东泌尿外科收住入床位。,0
能看出来，不太明显，建议继续观察吧，孩子能耐受的话可以每天热敷2次,0
二硫化硒洗剂一周一两次头。,0
至于血的一些指标要咨询内分泌科专家。,0
你好，我是王医生，你那个是囊肿啊，三公分啊，不需要处理的啊，一方面呢是囊肿要处理的条件是一个是超过五公分，另外一个是有症状，比如说压迫症状啊，这个是引起高血压，腰痛啊等等，才需要处理的，你这个随访就可以了，不需要处理好吧。,0
但是前面刚好有用药史，后续出现皮肤症状，我们就要仔细分析、去排查。,0
一周后验个血常规看看,0
这个不是优思敏吗，这个优思敏跟上司面的打印不是一样都是避孕药吗。,0
没问题，应该很快就缓解了,0
多久了？,0
平时严格防晒，加强保湿。,0
比之前吸收了很多,0
大概七八千,0
你再吃两盒达英,0
越到后面效果就越差,0
这个本质不是黑素细胞痣，没有恶变得风险，不一样,0
如果这样，不需要特殊服药等治疗。,0
片子么问题。,0
啊，或者如果僵硬的话可以按摩按摩一般不要紧的。,0
排除扁平疣。,0
其实我认为在当地做个细针穿刺，然后再决定是否手术，最容易,0
8月12日下午停诊了，你可以周三8月10日下午3点半前到华山医院静安分院，静安区中心医院门诊五楼皮肤科拿加号单，再到门诊一楼挂号。,0
目前现状已有手术指征。,0
嗯这边呢，呃，可以的话我会帮您安排的，但是我估计这近期不会有的因为呢，还有一些呃地方还没有解封说明呢，还是有这些病例的存在。,0
过期了总不行,0
一种是先放弃胎儿流产后安排检查及手术,0
一般不会，定期复查就可以,0
土豆片上看，还好，哎，你说的患处不事不就是油的地方，当时做冷冻的地方，也就是这一块儿游的地方吗，这块儿油的地方不疼是吧，那是什么，其他就是脚趾的地方边上疼啊，你这个可能是有点甲沟炎，如果痛得厉害吗，你点服你泡了，你觉得痒，那你就用热水泡试试看，因为热水有这种消散，这种红肿和炎症的作用。,0
有条件可以换成氨酚氢考酮,0
8、包皮龟头炎治愈后，贴身内裤需要用沸水消毒20分钟左右，或者扔弃换新的。,0
你把阴超拍照上传,0
理论上308更好,0
先把这个药停了，两周后医院就诊，做真菌镜检和培养明确诊断。,0
我每次都是药擦完没两分钟就擦乳液,0
但并不是说每天吃一粒你就没有出就不会出现任何类似的副作用，它可能还是会有，但是你对症处理就好了，比如说你觉得眼睛干那你可以减少戴这个隐形眼镜，同时的话滴点人工泪液，那么你觉得嘴巴干，那么你就多擦润唇膏，那你觉得皮肤干，那你就多擦保湿霜，这个对症处理一般性，它都是能够克服过去的就是说不会让你觉得很影响干扰你的生活不会让你觉得哎呀这个药我不想吃了一般不会到这个程度的。,0
你可以申请呃，就是在呃，微信华山医院公众服务号申请一个电子卡啊，上面有二维码，你可以把二维码发给代购员，他会用二维码帮你配药的，这样的话的，呃呃，这样的话就是一个月以后，如果你吃了药有效的话，那就可以自己通过华山医院的公众服务号的互联网医院配药，那就没有代购费的一般连续可以配三个药三个月的药。,0
注意饮食和保暖看看。,0
我觉得抗生素没必要，您出院的时候感染指标很好,0
到时具体情况具体分析,0
好的，他现在三个问题，第一个是特应性皮炎，基本上我看还可以，那么你护理做好外用药继续维持使用应该问题不大，第二个就是脸上的痤疮这个呢，我建议有几个啊，第一个呢，呃，还是要吃点药，我建议吃点药，为什么呢，两个事情第一个呃。,0
加涂的激素药膏，丁酸氢化可的松乳膏，早晚各一次。,0
看看眼科,0
下面那个奥青,0
嗯，从我照片上看上去因为照片不是立体的嘛，看上去还是鲜红斑痣的可能性大一点，但是呢，孩子太小，有的时候要呃满月以后才鼓出来，所以你再观察一下吧，如果不鼓出来就是平的，那就是鲜红斑痣不需要处理以后，长大了，慢慢会消退消不了的话也可以做激光，这是后续美容需求的话，可以这样做。,0
域发氨基酸滋养健发洗发露 200ml 数量：1,0
没关系，事情过去就好了,0
其他结节由于太小，不建议切除，建议随访,0
吃药的话，你现在呢提神呢，看上去还是比较肥厚的可能首先呢需要吃点儿抗过敏药，比如开乐堂呃，那个就是氯雷他定这一类的或者西替利嗪这CT丽琴一八斯丁啊，这些抗过敏药选一种啊，都可以的，每天晚上吃一粒啊，这是必要吃的不养了，然后就改成隔天吃隔两天吃慢慢减下来。,0
每天早上用积彐苷一次，晚上用复方多粘菌素一次。,0
术后这个咳嗽没事的，这个复发率数据老错，因为里面有微乳头结构啊结构啊，复发率还是蛮高的，呃，咳嗽，没事儿的，你知道吧，呃的检测出来，好像没有什么靶向药，你就提供了一个基因检测那不行，要很多个再说基因检测呢，这个你还是要去提问内科去问内科医生好吧。,0
你好，近期血报告有吗,0
尿素乳膏、或者药妆类，玉泽、丝塔芙,0
那么花生一般在准备七八万左右啊，特需要加上2万块钱，另外，如果你是冲我本人来的，呃，经济不宽裕，想只要我手术就可以，我也可以，另外帮你安排一家医院目前最便宜的大概在6万左右一次啊，一次呃6万左右，一个手术好吧。,0
您好 照片看是皮赘 又叫皮肤软纤维瘤 建议医院激光治疗,0
建议阴道镜检查,0
不是，自己先交，后面系统卡里扣,0
