text,label,clean_text,embeddings
龙猫的，从时间上面来讲差两个月以上都没有问题。,0,龙猫的从时间上面来讲差两个月以上都没有问题,"[-1.2465008  -0.68538994  0.2948076  ...  0.3499806  -0.61412364
 -0.09856187]"
我们这几天给你安排,0,我们这几天给你安排,"[-0.8864176  -1.1012716  -0.3820942  ...  0.66630936 -0.5552027
 -0.412261  ]"
水后一般是比较清透的，然后脓疱是发白的，但是我不知道你是不是照片有误差，因为我这边给我看的照片，你脚上脓疱也蛮多的，然后手上是脓疱和水泡有点夹杂着，然后你要明确诊断的话是肯定要去做活检的像这一类病人，我们一般都是建议早期做活检，因为你病理出来也需要有一周左右的时间，呃，你像你如果全身都是的话呃，如果要吊水吊一段时间，而且你其他内科疾病又比较多，你是可以住院治疗的，但是我就不知道常州那边皮肤科他有病床吧。,1,水后一般是比较清透的然后脓疱是发白的但是我不知道你是不是照片有误差因为我这边给我看的照片你脚上脓疱也蛮多的然后手上是脓疱和水泡有点夹杂着然后你要明确诊断的话是肯定要去做活检的像这一类病人我们一般都是建议早期做活检因为你病理出来也需要有一周左右的时间呃你像你如果全身都是的话呃如果要吊水吊一段时间而且你其他内科疾病又比较多你是可以住院治疗的但是我就不知道常州那边皮肤科他有病床吧,"[-0.6744089  -0.38754752 -0.25212595 ...  0.29897374 -0.05381605
  0.27457297]"
当然，HP病毒现在目前市场上的药，各种各类的有很多很多，有便宜的，也有也有贵的那么因为我们单位我们医院呃用的比较多的是一个干扰素栓剂凝胶之类的，也有，你只要看这个凝胶剂上面要的和上面有没有HPV抗病毒HPV的作用的，如果他有这个使用适应症范围，那你就可以用它不管是什么药，他们都是起主要的起辅助治疗作用。,1,当然HP病毒现在目前市场上的药各种各类的有很多很多有便宜的也有也有贵的那么因为我们单位我们医院呃用的比较多的是一个干扰素栓剂凝胶之类的也有你只要看这个凝胶剂上面要的和上面有没有HPV抗病毒HPV的作用的如果他有这个使用适应症范围那你就可以用它不管是什么药他们都是起主要的起辅助治疗作用,"[-0.93915135 -1.0556157  -0.74562156 ...  0.3988837  -0.9539143
 -0.1432006 ]"
靶向治疗，明确有效。,0,靶向治疗明确有效,"[-1.134902   -1.3814259  -0.07745737 ...  0.5474641  -0.7813035
  0.18053007]"
从提供资料来看，确实已受孕，存在难免流产可能，可以目前保胎治疗观察随访，一周后复查B超检查及血HCG。,1,从提供资料来看确实已受孕存在难免流产可能可以目前保胎治疗观察随访一周后复查B超检查及血HCG,"[-0.7851309  -0.6841624  -0.21291739 ... -0.33933747 -0.23549823
  0.19042599]"
不是中央管扩张导致的。,1,不是中央管扩张导致的,"[-0.6226103  -0.43850362 -0.79610753 ...  0.7567535  -0.66416335
  0.01650168]"
其实跟妇科是没关系，只不过是雌激素，孕激素的变化对膀胱这种神经功能会有一定的影响。,1,其实跟妇科是没关系只不过是雌激素孕激素的变化对膀胱这种神经功能会有一定的影响,"[-0.7947271  -0.47653496 -0.36845785 ...  0.13190754 -0.929296
  0.09748586]"
不手术的话，需要定期检查,1,不手术的话需要定期检查,"[-1.0555782  -0.6856868  -0.02942386 ...  0.38449806 -0.45473754
  0.2327152 ]"
首先停药1个月以后复查，如果存在高雄激素和胰岛素抵抗的话，口服达英35和二甲双胍。,1,首先停药1个月以后复查如果存在高雄激素和胰岛素抵抗的话口服达英35和二甲双胍,"[-1.2318045  -1.5420029  -0.61513346 ... -0.02124076 -0.11482334
  0.3126257 ]"
呃，掉下的一层通知，你也都可以好吧。,0,呃掉下的一层通知你也都可以好吧,"[-0.5662611  -1.0467267  -1.0262892  ...  0.32002544 -0.5462307
 -0.29527348]"
你好，周四在的，可以先上午开好麻药。,1,你好周四在的可以先上午开好麻药,"[-0.9412327  -0.9078226  -0.2051364  ... -0.09278706 -1.590465
  0.1326192 ]"
你可以来斜土路2120号（上海计生所医院），刘朋飞专家门诊就诊！,1,你可以来斜土路2120号上海计生所医院刘朋飞专家门诊就诊,"[-0.7760474  -0.9699074  -0.35367697 ... -0.1624805  -0.78236914
  0.27733332]"
可以考虑手术治疗,1,可以考虑手术治疗,"[-0.92857313 -0.513287   -0.06338067 ...  0.23536153 -0.5854145
  0.15624854]"
东苑也是可以用医保的呀，我不知道你怎么回事儿。,0,东苑也是可以用医保的呀我不知道你怎么回事儿,"[-0.5442323  -1.3691591  -0.23804781 ...  0.16280636 -1.1423186
  0.20262016]"
孕3个月内以休息为主，尽量少走动。,1,孕3个月内以休息为主尽量少走动,"[-1.105226   -0.59875613 -0.19041088 ...  0.3925795  -0.5210221
 -0.27174437]"
前列腺突入膀胱内部分导致膀胱颈部a处理有难度，医生手术经验比较重要。,1,前列腺突入膀胱内部分导致膀胱颈部a处理有难度医生手术经验比较重要,"[-0.41142148 -0.6136115  -0.15408255 ... -0.1521182  -0.903279
 -0.00624825]"
息肉最好先活检,1,息肉最好先活检,"[-0.6141619  -0.08008038  0.40109354 ...  0.39887905 -0.32383373
  0.14501865]"
好的，现在环孢素和地屈孕酮都有的吧？,0,好的现在环孢素和地屈孕酮都有的吧,"[-1.3535901  -1.3972521  -0.6780508  ...  0.21572784 -0.63490766
 -0.17076895]"
这次发病4天了吗？,0,这次发病4天了吗,"[-0.27899283 -0.9741451  -0.9931749  ...  0.30542767 -0.619009
 -0.20764543]"
建议进一步行头颅磁共振和脑电图检查,1,建议进一步行头颅磁共振和脑电图检查,"[-1.046359   -0.7615696  -0.54874784 ...  0.46391118 -0.6786492
  0.7181703 ]"
可以涂百多邦,1,可以涂百多邦,"[-0.18969278 -0.87159014 -0.4456715  ...  0.61140335 -0.54237497
 -0.42682514]"
手术五小时左右,1,手术五小时左右,"[-0.80000997 -1.363373   -0.42910594 ...  0.27863252 -0.93357456
  0.08591995]"
是肺癌也只能保守治疗。,1,是肺癌也只能保守治疗,"[-0.8900403  -1.2137214  -0.44369265 ...  0.99361205 -0.42921925
  0.38887358]"
如果有基因突变，优先选择靶向药物，如果没有基因突变，可以考虑免疫治疗。,1,如果有基因突变优先选择靶向药物如果没有基因突变可以考虑免疫治疗,"[-1.1521871  -1.0928704   0.07629506 ...  0.23110525 -0.3882377
  0.64784014]"
塞药前用苏打粉5g加2000ml温开水稀释后坐浴每天一次每次15分钟。,1,塞药前用苏打粉5g加2000ml温开水稀释后坐浴每天一次每次15分钟,"[-0.6028023  -0.68934834 -0.34577626 ...  0.08432308 -0.36618814
  0.12628102]"
注意休息就好。,0,注意休息就好,"[-0.9480666  -1.1334924  -0.1538101  ...  0.85668206 -0.8034413
 -0.10748398]"
治疗，如果痒，影响睡眠，需要服用抗过敏药，如西替利嗪或开瑞坦或依巴斯丁等（按说明书服用），因为抗过敏药都有嗜睡作用，一般单独使用时，晚上服用，晚饭后或睡前。,1,治疗如果痒影响睡眠需要服用抗过敏药如西替利嗪或开瑞坦或依巴斯丁等按说明书服用因为抗过敏药都有嗜睡作用一般单独使用时晚上服用晚饭后或睡前,"[-1.1537565  -0.6654333  -0.31543624 ...  0.24862546 -0.770939
  0.44452387]"
没关系的，记得到时候打针喔,0,没关系的记得到时候打针喔,"[-0.8511284  -0.9101838  -0.6536422  ...  0.23756337 -0.7235634
 -0.47256166]"
呃，如果说他已经做了好几次这个呃批都是高，那我觉得他有必要要做一个呃，前列腺的多参数磁共振扫描啊，如果是有异常肯定是要做穿刺活检的膀胱经是看不到前列腺里面异常的情况的。,1,呃如果说他已经做了好几次这个呃批都是高那我觉得他有必要要做一个呃前列腺的多参数磁共振扫描啊如果是有异常肯定是要做穿刺活检的膀胱经是看不到前列腺里面异常的情况的,"[-0.5890914  -0.39896965 -0.5389139  ...  0.0686141  -0.18270567
  0.0942831 ]"
复方甘草酸苷片（美能） 复方*21.0片 数量：3盒,1,复方甘草酸苷片美能复方210片数量3盒,"[-0.24311104 -1.8004577  -0.68218017 ...  0.5985762  -0.76075923
 -0.39064777]"
希望有奇迹发生,0,希望有奇迹发生,"[-0.7857233  -0.79268074 -0.13699868 ...  0.05004658 -0.24401416
 -0.00912564]"
破了的地方的话可以涂点儿百多邦。,1,破了的地方的话可以涂点儿百多邦,"[-0.02002789 -0.85058695 -0.13466552 ...  0.35330147 -0.43206832
 -0.50441194]"
有些退热药可能会引起药疹。,1,有些退热药可能会引起药疹,"[-0.5101124  -0.7016808  -0.69470775 ...  0.2735739  -0.67068267
  0.26803654]"
我可以来杭州湾医院,0,我可以来杭州湾医院,"[-1.0277252  -0.89943135  0.27513468 ...  0.34350652 -1.1872001
 -0.07563953]"
要么就做全子宫切除,1,要么就做全子宫切除,"[-1.2443788  -0.82448363 -0.27403766 ...  0.6152106  -0.35728207
  0.4717784 ]"
第二，配合中成药，比如二秒丸，一次9克，每天两次。,1,第二配合中成药比如二秒丸一次9克每天两次,"[-0.9012178  -1.2638562  -0.01421885 ...  0.40576965 -0.5581668
 -0.13871434]"
今天的检查有什么问题没有？,0,今天的检查有什么问题没有,"[-0.6011677  -1.142205   -0.53298    ...  0.10318309  0.03711016
 -0.15654267]"
米诺环素吃两个月了那就不要再吃了，长期使用抗生素不好。,1,米诺环素吃两个月了那就不要再吃了长期使用抗生素不好,"[-0.5526243  -1.1145974  -0.25539047 ...  0.3130691  -0.80346155
 -0.35794252]"
呃，就像你专注的这个保湿是不是过敏啊，它的成分有没有问题啊，还有呃，是不是用优菲斯啊，这些啊，这些都是基础的了，但是你现在炎症反应比较厉害，那总归还是要控制住，还有你会老是不好，你担心有没有病毒细菌的感染啊，病毒细菌的话呃，哪怕有因为有渗出结痂，有些人会有继发的菌菌感染，但这些都是继发的就是本身你这个土壤已经是腐败了，那就很容易长各种的军啊，这个这个都是激发的，当然长菌了，他也会加重这个皮疹，所以有的时候偷偷百多邦对菌抑制一点，他可能会轻一点，但这个也不是病的本质本质的话，是你的这个二级免疫通路的一个火化啊，所以还是要对这个本质的东西治疗了，那你养好转，整个红退下去了，你这个情况才能往良性的方向发展啊，所以我觉得你还是要到医院里来就诊的。,1,呃就像你专注的这个保湿是不是过敏啊它的成分有没有问题啊还有呃是不是用优菲斯啊这些啊这些都是基础的了但是你现在炎症反应比较厉害那总归还是要控制住还有你会老是不好你担心有没有病毒细菌的感染啊病毒细菌的话呃哪怕有因为有渗出结痂有些人会有继发的菌菌感染但这些都是继发的就是本身你这个土壤已经是腐败了那就很容易长各种的军啊这个这个都是激发的当然长菌了他也会加重这个皮疹所以有的时候偷偷百多邦对菌抑制一点他可能会轻一点但这个也不是病的本质本质的话是你的这个二级免疫通路的一个火化啊所以还是要对这个本质的东西治疗了那你养好转整个红退下去了你这个情况才能往良性的方向发展啊所以我觉得你还是要到医院里来就诊的,"[-0.32951987 -0.64410317 -0.44836587 ...  0.05302049  0.26989633
  0.02804485]"
考虑你勃起还是有一些问题，,1,考虑你勃起还是有一些问题,"[-0.6208217  -1.0957541  -0.25729245 ...  0.3876002  -0.8484007
 -0.22969027]"
这个少吃这么多的这个鱼啊菜啊之类的很影响要大多了，所以说你现在最好的办法就是先把所有的药都停掉呃就是呃，没有必须要吃的药都停掉，如果说还需要保胎治疗，那么你该吃的药还得吃呢，把不必不是说一定要吃的停掉，看看你的转氨酶能不能下来，如果能下来，那就最好，如果不能下来呢，你还要保肝治疗的。,1,这个少吃这么多的这个鱼啊菜啊之类的很影响要大多了所以说你现在最好的办法就是先把所有的药都停掉呃就是呃没有必须要吃的药都停掉如果说还需要保胎治疗那么你该吃的药还得吃呢把不必不是说一定要吃的停掉看看你的转氨酶能不能下来如果能下来那就最好如果不能下来呢你还要保肝治疗的,"[-0.36914012 -1.2797854  -0.36385044 ...  0.45612872 -0.3285576
 -0.44051722]"
呃，你好，你这个增强虽然没有增强啊，但是呢水肿范围还是有点儿大，哎，这我考虑呢，肿瘤复发还是有肿瘤复发呃，但是呢，你这个一三年到现在呢，的确效果还是不错的，呃，我不知道你最近放那个化疗做了没有，我建议你啊，可能要贴膜做完化疗六到八次以后再复查啊，在当地赶快的开始化疗。,1,呃你好你这个增强虽然没有增强啊但是呢水肿范围还是有点儿大哎这我考虑呢肿瘤复发还是有肿瘤复发呃但是呢你这个一三年到现在呢的确效果还是不错的呃我不知道你最近放那个化疗做了没有我建议你啊可能要贴膜做完化疗六到八次以后再复查啊在当地赶快的开始化疗,"[-0.8997376  -0.46450073  0.27368486 ...  0.723134   -0.44344336
  0.42887917]"
你同房避孕套都带了吧,0,你同房避孕套都带了吧,"[-0.68516034 -1.256705   -1.2996371  ...  0.3372755  -0.5574701
 -0.2059371 ]"
不过价格比较昂贵，目前每一支针要3000多块钱，不过在上海已经进医保了，不知道你们当地是如何？,1,不过价格比较昂贵目前每一支针要3000多块钱不过在上海已经进医保了不知道你们当地是如何,"[-0.7223196  -1.3184148  -0.6086234  ... -0.30279577 -0.6226872
  0.28539628]"
已将您加入住院排队登记表，确定住院时间后，将通过电话和短信通知您。,0,已将您加入住院排队登记表确定住院时间后将通过电话和短信通知您,"[-1.3595166  -0.68489707 -0.81533194 ...  0.13330828 -1.0940279
 -0.15007527]"
膀胱经肯定要定期复查的一般呢，手术后两年之内要每三个月复查两年以后呢，也需要半年复查膀胱经B超CT肯定是不能代替膀胱镜检查的，所以说膀胱经一定要做她担心复发啊，那更是要规范的定期的复查膀胱镜，平时饮食就是戒除烟酒多喝水，饮食清淡，其他没有什么特别的啦。,1,膀胱经肯定要定期复查的一般呢手术后两年之内要每三个月复查两年以后呢也需要半年复查膀胱经B超CT肯定是不能代替膀胱镜检查的所以说膀胱经一定要做她担心复发啊那更是要规范的定期的复查膀胱镜平时饮食就是戒除烟酒多喝水饮食清淡其他没有什么特别的啦,"[-0.3317204  -0.54752016  0.06439818 ...  0.13733876 -0.47827125
  0.04180205]"
按道理来说，我们这边没什么禁忌。,0,按道理来说我们这边没什么禁忌,"[-0.89682835 -1.3378109  -0.81815577 ...  0.38657072 -0.5227977
  0.31034997]"
现阶段监测卵泡，在医生指导下创造怀孕机会,1,现阶段监测卵泡在医生指导下创造怀孕机会,"[-0.8989076  -0.83805346 -0.23967534 ... -0.35370612  0.09486996
  0.46194565]"
检查结果还可以,1,检查还可以,"[-0.36643535 -1.4250406  -0.6102133  ... -0.03096317 -0.37829292
 -0.41205794]"
您好，欢迎来到徐伟教授的线上工作室，我是徐教授的线上助手，感谢您的信任！,0,您好欢迎来到徐伟教授的线上工作室我是徐教授的线上助手感谢您的信任,"[-0.5210281  -1.1109123  -0.43319726 ...  0.10150246 -0.90096635
 -0.07136565]"
外阴湿疹患者日常生活管理要注意什么？,0,外阴湿疹患者日常生活管理要注意什么,"[-0.09102848 -0.65396833 -0.7820146  ...  0.25474703 -0.16966985
 -0.28829682]"
平时不要拿肿物，比如搬运工，不要便秘，不要慢性咳嗽,1,平时不要拿肿物比如搬运工不要便秘不要慢性咳嗽,"[-0.7898942  -0.9892417  -0.12526584 ...  0.37179092 -0.55703837
  0.34133333]"
确实有人过敏原查不出什么的，不用纠结这个。,1,确实有人过敏原查不出什么的不用纠结这个,"[-0.5991814  -0.9550717  -0.7929076  ...  0.30563015 -0.76164603
  0.21183294]"
每半年定期复查一次,1,每半年定期复查一次,"[-1.0264118  -1.2602895  -0.04918711 ...  0.09559622 -0.6053156
  0.03654306]"
还是开半个月的量吗？,0,还是开半个月的量吗,"[-0.98767245 -1.8869504  -0.26069093 ...  1.008344   -0.67992043
 -0.2400738 ]"
再拖半年没有问题，这是良性肿瘤，生长很慢,1,再拖半年没有问题这是良性肿瘤生长很慢,"[-1.0751959  -1.096231    0.31453347 ...  0.21311902 -0.2021995
  0.53756607]"
根据描述没什么问题 那你再过一个月复查psa 吧,1,根据描述没什么问题那你再过一个月复查psa吧,"[-0.99485445 -0.6736893  -0.42153442 ...  0.3115155  -0.46877998
  0.07907458]"
如果实在不愿意，打闭经针，半年六针，看子宫能缩到多少，一般而言，很难缩到可以放曼月乐环的地步。,1,如果实在不愿意打闭经针半年六针看子宫能缩到多少一般而言很难缩到可以放曼月乐环的地步,"[-1.211266   -1.4256523  -0.15344313 ... -0.08325315 -0.78686106
  0.24090941]"
洗澡时外阴部只能清水洗，肥皂、沐浴露等化学物品不能用，水温不能热。,1,洗澡时外阴部只能清水洗肥皂沐浴露等化学物品不能用水温不能热,"[-0.53894114 -0.5925278  -0.7189503  ...  0.3331428  -0.30527985
 -0.11308925]"
新膀胱的控尿呢，其实它本身是没有控尿功能的啊，我们主要是靠这个你自己呃，在手术之后残留的那部分尿道来控尿啊，经膀胱只是个储尿的这个一个器官，它没有控尿的功能，所以你这个呃，担心的问题是很对的啊，就是有5%-10%的人是无法控尿的啊，也会出现永久性的尿失禁，然后感染的问题呢，呃一般是术后短期内啊两周在住院期间容易出现感染，真正出院之后啊发生呃感染的倒不是太多啊，但是女性病人一部分女性病人有可能会发生尿储留尿不出来，男性比较少。,1,新膀胱的控尿呢其实它本身是没有控尿功能的啊我们主要是靠这个你自己呃在手术之后残留的那部分尿道来控尿啊经膀胱只是个储尿的这个一个器官它没有控尿的功能所以你这个呃担心的问题是很对的啊就是有510的人是无法控尿的啊也会出现永久性的尿失禁然后感染的问题呢呃一般是术后短期内啊两周在住院期间容易出现感染真正出院之后啊发生呃感染的倒不是太多啊但是女性病人一部分女性病人有可能会发生尿储留尿不出来男性比较少,"[-0.42361763 -0.6724341  -0.21699952 ...  0.17998064 -0.7741426
  0.0293496 ]"
定期复查，暂时不用处理,0,定期复查暂时不用处理,"[-0.9721184  -0.8720802  -0.40611255 ...  0.3964206  -0.3599728
 -0.10577486]"
2周湿疹好了就可以停,1,2周湿疹好了就可以停,"[-0.18821797 -1.135199   -0.5252445  ...  0.6783378  -0.5855633
 -0.74023414]"
哎，这个当下的那一张是没什么问题，伤口愈合了啊，这个是没事啊，这个不是传染性软疣啊，你这张照片阿上面几张你发的我后来都看了一下，这次你发的照片都看清楚了，不是传染性软疣啊。,1,哎这个当下的那一张是没什么问题伤口愈合了啊这个是没事啊这个不是传染性软疣啊你这张照片阿上面几张你发的我后来都看了一下这次你发的照片都看清楚了不是传染性软疣啊,"[-2.8546590e-01 -5.0187099e-01 -7.9017878e-04 ... -2.3469305e-01
 -8.2250148e-01 -6.8394221e-02]"
垂体瘤对男同志最大的影响是性功能,1,垂体瘤对男同志最大的影响是性功能,"[-0.77479064 -1.236254   -0.29687223 ...  0.3033282  -0.66764635
  0.37661624]"
非常重要的一点是温度，不能热，任何升高提问的事情都要注意：烫及热性的食物少吃，如火锅、酒、辣椒；洗澡洗脸水温不能太热；运动也会加重。,1,非常重要的一点是温度不能热任何升高提问的事情都要注意烫及热性的食物少吃如火锅酒辣椒洗澡洗脸水温不能太热运动也会加重,"[-0.49359822 -0.7093917  -0.52405715 ...  0.40002245 -0.28404927
 -0.17806478]"
一般需要两到三个月才能做前列腺的手术，这个期间还是要维持前列腺的用药，以防肿瘤的发展。,1,一般需要两到三个月才能做前列腺的手术这个期间还是要维持前列腺的用药以防肿瘤的发展,"[-1.1115773  -0.5356284  -0.1650635  ...  0.3246325  -0.8180256
 -0.05996848]"
以上治疗连续7-10天，如无好转再考虑打复倍。,1,以上治疗连续710天如无好转再考虑打复倍,"[-0.8494865  -0.8323132  -0.29005036 ...  0.23098218  0.06412993
  0.42746103]"
收到，明天看下,0,收到明天看下,"[-0.787982   -1.2373827  -0.3250357  ...  0.5263982  -0.5129018
  0.06101896]"
如果没有没有升压药，但是呼吸这个没有脱离危险坐三四分的话，这个说实话，希望不是很大。,1,如果没有没有升压药但是呼吸这个没有脱离危险坐三四分的话这个说实话希望不是很大,"[-1.0709853  -0.9757947  -0.9392841  ...  0.34388277 -0.54207706
 -0.18850854]"
哦，你发的这个报告最后一张是我说的这个肿瘤及表邪一五千一，久久在这个报告单子里面，然后指的是我是正常的，但是这是去年五月份的了，现在已经今年六月份了，你这个病情是需要半年都要核查一下这些指标的，所以你之前再去查一个A125125和A199这两个值得再去复查一下，但是你去年都正常范围，估计今年应该也不至于高到很高的程度，所以我觉得这个指标你出来了以后你看一下结果啊，初步判断一下，如果不是搞得很厉害的话，你可以考虑这个，如果你很想保守治疗的话，你也可以考虑药物治疗，但是药物治疗的话。,1,哦你发的这个报告最后一张是我说的这个肿瘤及表邪一五千一久久在这个报告单子里面然后指的是我是正常的但是这是去年五月份的了现在已经今年六月份了你这个病情是需要半年都要核查一下这些指标的所以你之前再去查一个A125125和A199这两个值得再去复查一下但是你去年都正常范围估计今年应该也不至于高到很高的程度所以我觉得这个指标你出来了以后你看一下啊初步判断一下如果不是搞得很厉害的话你可以考虑这个如果你很想保守治疗的话你也可以考虑药物治疗但是药物治疗的话,"[-1.0218571  -1.1690496  -0.3729487  ...  0.6037316  -0.03069486
  0.3958509 ]"
那个就是刀口的地方，麻麻痛痛的是吧，如果单纯是这个刀口的话，那应该问题不大的这个慢慢会恢复过来的，但呃这个多少会有一些的，这个包括这个神经损伤是没办法的多少会有一点的。,1,那个就是刀口的地方麻麻痛痛的是吧如果单纯是这个刀口的话那应该问题不大的这个慢慢会恢复过来的但呃这个多少会有一些的这个包括这个神经损伤是没办法的多少会有一点的,"[-0.11830339 -0.9917075  -0.21256949 ...  0.27468824 -1.417243
 -0.13575913]"
呃，米诺环素吃了你有效果就，呃益维酸就不要吃了，如果米诺环素吃了效果不好，那么或者是还是经常反复，那么可以再加一些一维酸胶囊啊，药膏可以用啊，药膏可以同时涂，这个不影响。,1,呃米诺环素吃了你有效果就呃益维酸就不要吃了如果米诺环素吃了效果不好那么或者是还是经常反复那么可以再加一些一维酸胶囊啊药膏可以用啊药膏可以同时涂这个不影响,"[-0.5161878  -1.2469361  -0.1067687  ...  0.06621201 -0.5240377
 -0.10614689]"
知道吧，它就不痛，我不知道你是什么情况。,0,知道吧它就不痛我不知道你是什么情况,"[ 0.06561457 -1.2522628  -0.14516053 ...  0.7202246  -1.4569056
 -0.03494246]"
没问题，我觉得不需要吃什么药,1,没问题我觉得不需要吃什么药,"[-1.2888039  -1.5506632  -0.5115726  ... -0.01909171 -0.89777946
 -0.34178793]"
视情况而定：我的床位等的人多，约1月余；如想快一点，想办法解决。,0,视情况而定我的床位等的人多约1月余如想快一点想办法解决,"[-1.5252806  -1.1013935  -0.5694438  ...  0.40341944 -0.79748166
 -0.02501272]"
建议按照医嘱用药，定期随访。,0,建议按照医嘱用药定期随访,"[-1.1626517  -1.4757346  -0.44310683 ... -0.10604715 -0.63303363
  0.42049688]"
左下叶基底段纯毛玻璃结节,1,左下叶基底段纯毛玻璃结节,"[-1.0942123  -0.89378107 -0.3392159  ...  0.530089   -0.4687004
  0.4341907 ]"
我的处理方案建议,0,我的处理方案建议,"[-1.3590118  -1.5564234  -0.3493102  ...  0.7121202  -0.7918429
 -0.26239792]"
痤疮调整一下 增加口服药 用三周,1,痤疮调整一下增加口服药用三周,"[-0.45328078 -1.2596676  -0.5402952  ...  0.12350833 -0.4767284
 -0.26194912]"
右下叶背段的结节为新增，看形态炎症可能，建议抗炎治疗，静脉2周+口服2周，然后同一家医院复查。,1,右下叶背段的结节为新增看形态炎症可能建议抗炎治疗静脉2周口服2周然后同一家医院复查,"[-1.0475019  -1.1286314  -0.06629592 ...  0.27750078  0.33965015
  0.4764375 ]"
建议真菌镜检和培养，,1,建议真菌镜检和培养,"[-0.424222   -1.0874705  -0.18848673 ...  0.1721001  -0.18365128
  0.3703134 ]"
夫西地酸乳膏,0,夫西地酸乳膏,"[-0.66115266 -1.0451066  -0.8880677  ...  0.8582583  -0.48755747
  0.72050405]"
要请内分泌科专家会诊一下。,1,要请内分泌科专家会诊一下,"[-0.92034096 -0.942155   -0.20392877 ...  0.17140843 -0.6408174
  0.18588513]"
今天手术，没有出诊,0,今天手术没有出诊,"[-0.832808   -0.981681   -0.80472565 ...  0.2731101  -0.8846301
  0.49953175]"
要化疗联用免疫治疗效果才好。,1,要化疗联用免疫治疗效果才好,"[-1.0765944  -0.55223215 -0.09740572 ...  0.71505165  0.05165522
  0.8180823 ]"
子宫肌瘤剥除术术后一般根据患者病情和身体恢复情况，一般术后住院3-5天,1,子宫肌瘤剥除术术后一般根据患者病情和身体恢复情况一般术后住院35天,"[-1.2103295  -1.0428017  -0.52939737 ... -0.11740511 -0.8379877
 -0.01426597]"
目前疫情啊,0,目前疫情啊,"[-0.3607005  -1.722192   -0.9777473  ...  0.36004955 -0.5474075
 -0.33234584]"
呃，胶质瘤一般常规的就先手术再做放化疗，如果你不做手术，嗯，想保守治疗，怎么弄呢，因为病理结果也没有很多放疗都做不了，因为有些人就去做义工要了那效果更加不利，那么如果是最高级别的，一般放疗做了以后做化疗细节的话本能制成一到两年左右。,1,呃胶质瘤一般常规的就先手术再做放化疗如果你不做手术嗯想保守治疗怎么弄呢因为病理也没有很多放疗都做不了因为有些人就去做义工要了那效果更加不利那么如果是最高级别的一般放疗做了以后做化疗细节的话本能制成一到两年左右,"[-1.1711698  -0.98781574  0.2870839  ...  0.57652205 -0.4546411
  0.02488118]"
哦，那那需要开药了，嗯，就是我想想看啊，只有三粒了，那你到星期五的时候，呃过来开下药吧，星期五的时候，嗯，我在医院。,1,哦那那需要开药了嗯就是我想想看啊只有三粒了那你到星期五的时候呃过来开下药吧星期五的时候嗯我在医院,"[-0.8700871  -1.0084946  -0.55087775 ...  0.35809606 -1.1706574
  0.17202495]"
好的好的值域的营养液的话，可以的呢，帮你开个三瓶吧，我线上帮你配一下吧，呃，另外这个你说要这个这个呃这个到来加号对吧，七月中旬应该可以吧，我现在七月。,0,好的好的值域的营养液的话可以的呢帮你开个三瓶吧我线上帮你配一下吧呃另外这个你说要这个这个呃这个到来加号对吧七月中旬应该可以吧我现在七月,"[-0.59196764 -1.3810349  -0.56825626 ...  0.3380667  -0.2319024
 -0.48257038]"
呃，这种类型的丘疹性荨麻疹时，虽然就一个小小的小疙瘩，但是是最顽固的一定是不能抠的抠的话是不会好的。,1,呃这种类型的丘疹性荨麻疹时虽然就一个小小的小疙瘩但是是最顽固的一定是不能抠的抠的话是不会好的,"[-0.5385919  -1.10959    -0.4187878  ...  0.16599602 -0.45130464
  0.3688022 ]"
不是三五天就能解决的问题,0,不是三五天就能解决的问题,"[-0.9145662  -1.4959068  -0.29692352 ...  0.781935   -0.48019785
 -1.0484514 ]"
啊，您说这些药我都没有用过，所以我没办法给您建议。,0,啊您说这些药我都没有用过所以我没办法给您建议,"[-0.97140175 -1.4949548  -0.11322407 ...  0.79982716 -0.80537367
 -0.2087169 ]"
你的靶向药还在吃吗,0,你的靶向药还在吃吗,"[-0.46272624 -1.883364   -0.4998453  ...  0.41692188 -1.1796846
 -0.14707616]"
看看激素水平,0,看看激素水平,"[-1.1056556  -1.3202617  -0.74951607 ...  0.45899633 -0.4244061
 -0.2966441 ]"
挺好的呀，这个打壁橱继续打。,0,挺好的呀这个打壁橱继续打,"[-0.64929205 -0.7371927   0.0442855  ...  0.7746192  -0.63338435
  0.28401542]"
医生会把纱布塞到阴道内的，一般不会弄湿纱布的,1,医生会把纱布塞到阴道内的一般不会弄湿纱布的,"[-0.4967212  -0.89333165 -0.9091629  ...  0.2519632  -0.6417386
  0.03641693]"
就中药而言，个人觉得利湿的二妙丸比百癣夏塔热片好。,1,就中药而言个人觉得利湿的二妙丸比百癣夏塔热片好,"[-0.86461806 -1.0731182  -0.17853472 ...  0.5959736  -0.28163174
 -0.04037668]"
嗯呢，现在外地病人都不来，最好的时间呢,0,嗯呢现在外地病人都不来最好的时间呢,"[-0.9569823  -1.0744019  -0.6934641  ...  0.40258095 -0.8463758
  0.5836576 ]"
看说明书剂量，不同品牌不同的,0,看说明书剂量不同品牌不同的,"[-1.062335   -1.3857936  -0.92049176 ...  0.42483416 -0.48521993
 -0.19799778]"
高位截瘫病史,0,高位截瘫病史,"[-0.15894729 -0.80432844 -0.98140603 ...  0.36623585 -0.8435557
 -0.40673447]"
