text,label
那就疫情好了再来 也不急的,0
6.孩子的洗护习惯和您觉得本次生病有无什么诱发因素呢？,0
👌,0
脂溢性皮炎的厉害的时候，它会变成毛囊炎，其实是一回事，如果你脸上肿胀刺痛的话，可能面部有点敏感，可能你用的磨砂膏角质比较薄，会这样，平时用大乳膏可以的，薇诺娜的产品也是不错的，保湿润肤精华都可以用的。,0
勃起状态，有多长？,0
后续还是要定期复查,0
从这个指南要求可以看出，HPV其它高危型感染是不严重的，不必过分担心它导致宫颈癌前病变或者宫颈癌的，请放心。,0
定期随访超声，看睾丸体积，如果没问题就到18岁验精液,0
没错,0
现在睾酮略低一点点，如果有性功能减退和精子质量差，建议男性科或内分泌科门诊。,0
不过，对于你来说已经绝经了没有问题的,0
复查的报告我看到了没什么问题的 你们的话接下来每半年复查一次就好了 主要是CT 再仔细一点就加做肿瘤指标还有肝胆胰脾肾肾上腺B超就行,0
脑水肿比较明显，可以用甘露醇脱水治疗5天吧。,0
子宫的任务是什么？,0
你好，病史已阅，有两个问题:1. 你的生育情况，2. 九月三十号就诊后到目前为止，哪天血止住的？,0
我们一般给病人的建议是，一个月看效果，两个月巩固、维持，之后有些病患可以考虑停药，当然有的人还需要继续用药。,1
不知道你吃过一些什么药物，比如说啊，一些代表的药物卫喜康阿米拉贝隆啊等这些药物有没有吃过。,0
然后美能呃，就是那个复方甘草主要是看你脱发是不是一个活动性脱发啊，活动性的发，比如说像你零九呃，一九年找我的时候减肥的那个脱发就是属于活动性脱发，我一拉就掉一拉就掉你平时洗头啊，或者平时梳头也能发现身边掉落的这个掉发量比之前要多出很多那就叫一个活动性脱发，如果是这样的情况，你就可以吃复方甘草去维稳呢，它可以帮助你过度掉这个活动期的这个情况，但是当然他长头发的效果是没有的啊，如果你要想要长头发，你肯定另外还要用一些比如说米诺地尔啊，或者激光生发帽啊，这样帮助生发的这种外用为主的手段啊，相对生发的效果会更明显一点。,0
目前1.2周,0
建议完善脑血管造影明确诊断,0
呃，我用语音给你解释一下，一个确实抗炎治疗，米诺环素现在看起来吃起来效果不错，对吧，吃了正好三周左右整体的控盐作用不错那么一般来说，米诺环素我们吃三到四周都是很常规的疗程，那么接下来是不是需要换成异维a酸，那么呃，如果要换打比方要换到也不是说一定要隔一个月两个月一般我们隔个五六天一个礼拜基本上如果这个病人血脂，肝肾功能，血常规都好，你停了，米诺环素以后你一个礼拜以后你就可以吃异维a酸，但是吃异维a酸的目的是什么啦。,0
如果股权同也出现了增多，PC也1.6C也明显升高了，那就肯定要调药了，后面的一方面就看他80几岁了，后来不考虑那么可以考虑二代的抗雄药物，其他药物，例如打了他ipad安恩展玩去试一试第二个呢，要做基因检测，看看有没有靶向药物像奥拉帕利这一类的药物的性征。,0
神经痛相对好的比较慢，因为神经是所有组织里边修复最慢的,0
其中高危型HPV16-18两种最容易导致宫颈癌，所以如果这两种感染，那就要做阴道镜来评估确诊宫颈到底有没有宫颈癌或者癌前病变。,0
放假期间呢，要找有经验的医生啊，一般都会教你营养加强放疗的靶区做的比较恰到好处啊，这种有这有经验的医生居然可以。,0
白细胞正常的，血小板较高，可以吃点肠溶阿司匹林,0
这个方案先用两周，然后根据情况调整用药。,0
4、洗手脚水温不要太烫、少用洗涤产品、不要撕皮剥皮,0
当你摸准了药的特性后再去服用它，就会更加地熟悉，这是第一点。,0
谢谢！,0
但是因病变较多，需要综合考虑,0
你好 请下月复查血常规和肝肾功能,0
可以试试别的非激素 舒坦明或者他克莫司,0
啊，白天的时候呢，就是要严格防晒啊，我前面防晒已经说了啊，防晒霜365天天天要涂啊，然后有太阳，还要撑伞，戴帽子，那么晚上的时候呢，我建议这样呃，晚上你洗完脸以后啊，可以先用一个呃给你开了一个黄褐斑的一个面膜啊，这个是一个啊，有治疗作用的一个面膜，那么你可以洗完脸以后先贴20分钟，然后贴完以后拿掉再洗下脸以后，呃全脸，先涂虾青素啊虾青素的屏障修复液，用完以后啊，再涂你自己的护肤产品，那么涂好以后呢，我给你开了一个优白素精华液，那么这个精华液呢，我建议当药一样图啊，就涂在你觉得有黄褐斑的一片片的这些地方呃，可以以这样的方式呃，外用一段时间也一个月左右。,0
定期复查，不适随诊，必要时保肝治疗,0
正常的组织里面都会有血流信号的，只要是活体组织，它都有血管有血管，它就有血流信号，所以不用太紧张,0
如果你的药只吃了半个月或者一个月，然后呢，吃了没有什么不舒服啊，肝肾功能正常啊，就是说效果也还可以，至少没有发展，那你可以按我上面所说的方法配药一般的话，一种药至少吃三个月为一个疗程。,0
脸颊和鼻部是粉刺，和激素水平变化、饮食有关系。,0
嗯，你好，一个半月不来就要再吃药，就是吃还是吃黄体酮吃十天，另外他你化你传简单S3PG，就是有个性激素结核球蛋白很低，这孩子胖吗？,0
也可以让当地调的 如果他们愿意的话,0
可以缓慢下调阀门压力，临床随访三个月后复查片子,0
我周二上午神经外科专家门诊，从电脑里调出来看一下再回复您,0
皮疹程度有点重好在化验都正常。,0
我等会用好大夫电话打给您，01053827812，请您接电话。,0
复查时间：14天后,0
可能有帮助，我也不能确定,0
没有明显证据的前提下，不能推定为肿瘤。,0
希望在红房子查。,0
现在均在门诊五楼,0
昨天已安排你们入院，入院后我们会详细评估,0
米粉暂停，等湿疹好转后再试试看,0
好好休息 还有紫外光疗对一些人也有效,1
如果血不是太多，你可以吃地屈孕酮。,0
这次不用过来了，后面坚持每半年复查一次,0
那要等你住院或者来门诊做好ct仔细研究 对于你是多发结节 无法保证绝对彻底,0
其他可能性不大,0
这个息肉的话，子宫宫腔内膜息肉，你肯定影响怀孕的呀，就像怀里宫腔里放了个环一样的影响，胚胎着床的呀。,0
基本不考虑基底细胞癌，不要想太多，先确诊，然后抓紧治疗,0
声音嘶哑的原因可能要术后再根据门诊的情况，再评估一下在线也很难判断。,0
化验结果显示霉菌性阴道炎确诊。,0
没有说每个人都不说一模一样了，但就基本差不多，另外那个冠状沟这个问题没露出来，这个一般问题不大的。,0
一般不会，真这样也有办法处理的，别担心,0
和缺乏维生素没有关系。,0
建议6-12个月复查。,0
如果绝经后子宫肌瘤增大，不排除恶性可能性，或者是特殊类型肌瘤，有手术指征,0
呃，磨玻璃影。,0
异维A酸口服 定期随访,0
片子上不明显,0
嗯，他吃药期间如果说你想备份也是可以的，只要能备份成功就可以呃，她后面的话，比如说他要吃完疗程以后可以在一次性生活之后的三到七天之内再复查一下精子活动率就可以。,0
你度普利尤的效果挺好的。,0
你好，看过病情资料，这种情况可以现在做骨扫描，最好是现在就进行前列腺癌根治术，不需要术前进行内分泌治疗。,0
按既定方案处理维持,0
3、自己做过化验吗？,0
最近打过疫苗没有？,0
或者好大夫上也可以配药 但不知道能不能进医保,0
过去呢？,0
你这么散在的最好就是光疗。,0
如果是早期的话手术治愈率比较高的，具体要进来后我们再详细评估一下，还要结合术后的病理化验结果,0
考虑生理性增宽,0
你好，先药物调理一段时间看看效果如何。,0
所以现在胃癌手术多数医生愿意选择全胃切除,0
一般1-3时间会自行趋于稳定。,0
总共发病多久了？,0
建议停用波立维,0
1.如果觉得影响生活对症治疗的话可以口服些抗组胺药，比如说依巴斯汀或者阿伐斯汀（任选其一），但是要逐渐减量，依巴斯汀开始一天一到两粒，阿伐斯汀一天三粒，平稳两周到一个月后后逐渐减量，之后每天一粒，隔天一粒，之后隔两天一粒，这样逐渐減。,0
对这个红疹的话肯定是其他的问题，我觉得不可能是因为吃非那雄胺引起的，否则这个病药物过敏，所以这个我不考虑好吧啊，我感觉应该和这个没有什么太大的关系啊。,0
纹绣的话后期如果要去除跟祛纹身一样，要做激光的，不一定祛得干净。,0
没关系,0
所以请把病史记录拍照发上来，再做电话咨询。,0
脸上舒坦明可以用的 你可以试试 眼睛周围一方面是用药 还有就是防护 泪水啊 手揉之类的刺激,0
阴道用凯妮汀,0
嗯，从你的这个检查结果来看的话，甲胎蛋白有点高，你可能还需要做一个肝胆的这个肝胆胰脾的B超看一下有没有问题，然后间隔上两周左右再复查一下这个甲胎蛋白呃，看检查结果出来以后再说。,0
建议开刀，可以到上海做，医保异地支付,0
不像是炎性包块。,0
"""外用，同时需要注意局部可以看到凹坑，这个凹坑是疤痕，药膏是没有作用的，一个靠后期孩子自己改善，或者激光治疗，但都需要先控制丘疹性荨麻疹本身。",0
看上去愈合的很好。,0
您好，检查的目的是为了评估孩子目前的情况。,0
从Ｂ超上看卵泡数，可以促排卵，来曲唑从月经第五天开始吃，吃5天,0
尿脱落细胞多做几次找结核杆菌！,0
小苏打水清洗外阴，阴道用凯妮汀,0
对于没有明确回复消息的，不会安排预约床位。,0
请问孩子目前有其他不适症状吗？,0
从病史看，还是考虑炎症可能大，继续在呼吸内科抗炎治疗吧,0
加新配的钥匙一些抗饿消炎药和一些增生的药，那么这个呢是可以吃的不影响啊，后面的一个操作。,0
注意妥善保存，不要误服。,0
如果学的总的指标不是特别高的情况下，你想保守治疗试试看看可以给你提供一些呃治疗的方案和建议。,0
对的，正常的,0
这次还是药涂完再擦乳液哈？,0
要再具体看一下影像，5毫米和6毫米有时候并不是真的长大，会有误差，需要高清的片子对照,0
为了更好的给出诊疗意见，请逐一回答以下问题,0
可能是没有排卵，要看化验结果,0
说明还是有瘙痒啊 还是特应性皮炎的问题,0
4. 骨痛明显，加用镭113，或者止痛药，以及唑来膦酸或者地舒单抗保骨针,0
没有任何瘙痒，可停用奥洛他定（阿洛刻），如有瘙痒，随时加上。,0
有效果的话，可以继续吃。,0
入院开刀见面给你,0
其他周一，周三，周四，周五全天都可以挂号,0
你准备来住院治疗吗？,0
可以排除,0
3最近检查做过什么？,0
（3）平时生活中的注意事项：建议少熬夜，少吃辛辣刺激食物，少吃太油太甜油炸油腻食物，多吃蔬菜水果，保持大便通畅，做好面部清洁，每天早晚温水洗脸，有利于毛孔开放。,0
而且现在正值夏日，容易出汗，可以秋冬季节再处理,0
可以口服开瑞坦，每天晚上1片,0
吃一下奥洛他定，一天两次每次一粒，吃1个月。,0
单孔胸腔镜手术顺利切除左上叶肺段，勿念,0
术前康复是术后康复能够顺利进行的前提，是患者与治疗师老师相互配合和熟悉的过程，你要先了解康复的流程，为了更好的适应术后的康复。,0
第一天一枚，第四天一枚，中间两天不用,0
嗯 第一次复查一般不需要做CT,0
最近一次泌乳素是150ng/ml吗？,0
目前情况都还好的话就等病房通知，运动的话可以做的，按照小朋友的兴趣吧，跳跳操，平板支撑这些室内的活动都可以的。,0
地屈孕酮片一天3次每次一片即可,0
好转控制再减量。,0
纯，没有明显血管,0
目前手术安排已经恢复。,0
咳嗽可能还会持续一段时间,0
复发概率明显减少,0
白癜风胶囊、胡萝卜素胶囊和外用药同前。,0
你后面来呢就挂这个复旦大学附属儿科医院神经外科门诊，我一般周五下午还有周日上午都看着啊，你如果方便就周末，星期六来挂个门诊，这个手术效果是非常好的，你这个囊肿啊，这个微创，而且他这个创伤小恢复非常快啊，效果非常的明显啊，你后面做完你就知道了他现在就是越早做越好，对你改善大脑的这个压迫有非常大的帮助，那这个囊肿它就长在四曾经旁边吗，他一大肯定会影响到你势力的压迫，他主要是还是影响到智力这一块儿，所以尽早干预会越早干预越好。,0
另外，形成慢性荨麻疹，那么一般还是和过敏性体质有关，孩子自己或家属有过敏性体质还是根本的原因。,0
从复查尿常规结果来看已恢复正常范围。,0
这个治疗念珠菌性阴道炎的药物对胚胎发育没有影响，阴道炎治疗后是否好转？,0
5；住院1-2天；费用3-4万。,0
那可以的,0
2、依巴斯汀片，口服，每天1次，每次1片。,0
你好呃，你如果在其他医院开探索的心也是可以的，你就按照说明书吃应该是一天一片或者一天两片的这两个药的作用机制是完全不同的，但是作用的目的都是一致的啊，你可以用探索的体格，新来这个使用啊，那么，嗯，等到上海疫情好一点，没人来下，没人来我院了，你到时候再来我这边看到时候再调整回多发作品。,0
可以，明天一早来复查一下，周二刚看过，那个号还在，能开化验单,0
呃，有可能是打了升白针以后的这个他要通过骨髓造血就是要动员骨髓里面的这个呃细胞进行一个造血，那么有些人可能会有这种感觉，但也不除外呢，就是化疗药以后导致的身体的就是乏力，那种感觉，所以这两种有可能都叠加你再看一看，观察一下，如果每次打完升白针过个一两天就开始痛呢，考虑是升白针导致的呢，这种情况我们反正吃点止痛药是可以的。,0
绝经后，子宫肌瘤不能增大，但缩小需要时间。,0
直接来哇，到时候加号么,0
如皮疹破头了则把里面内容物挤出来后，再碘伏按压二三拾秒。,0
另外，建议做一个泌尿系CT评估结石具体大小，位置，结石密度。,0
2021年肺CT无异常，如果最近一个CT有结节，建议肺专科去看一下，不要时复查肺增强CT,0
但是被猫狗抓破皮肤，还是建议打疫苗，而且越早越好,0
需要号码才能查,0
影响智力,0
可以的。,0
呃，你父亲呢，需要把门诊病历啊，就是门诊的病历拍照上传上来，然后呢，我才能对上他到底是谁需要解决什么问题，就你目前的这几个问题我觉得就是奥拉帕利是会造成恶心呕吐的感觉吃恩丹司琼呢，一般来讲是在服用奥拉帕利前半个小时吃恩丹司琼。,0
注意情绪稳定，不要焦虑。,0
呃，然后第二个取决于它的数量，它是按枪术收费的就是一个点，一个点打过去的那么具体的费用呢，我现在看照片，我很难做出一个精准的评价也不是特别的贵，也不是特别的贵，所以你要去问能不能当地能不能做呢，主要是看他们用的是什么，机器机器的好坏决定了它治疗效果的好坏。,0
CT 暂时不需要 白痰的话可能感染已经好了 但又咳嗽咽喉部损伤没好怎么快 可以试点好些的止咳药,0
恢复后我会通知你。,0
发展这么快，这么严重，不太像食物过敏,0
这个我不清楚啊，得问问居委,0
止血用的明胶海绵,0
加强保湿润肤，避免环境刺激，适当口服抗过敏药,0
可以不用尿袋，尿管绑在腿上，用尿布包起来，定时更换尿布即可。,0
呃，最好是要阴道镜评估活检一下看一看的TCPHPV包括阴道镜都要做，呃，17号，现在还吃不准，一般来讲的话，星期五下午一点半，现在疫苗门诊开这个会在那儿的，但是如果有什么临时什么事情有可能会取消，所以到时候再那个之前你再联系我希望你尽量星期二上午来。,0
问题不严重，再观察,0
不适合用药治疗。,0
想怀孕的时候停药,0
打得真就是你们内分泌的针就是当地的内分泌真可以先吃上药，然后再打针的。,0
是不是现在就亟需手术。,0
药物过敏、药疹，可能会有延后性。,0
因为输卵管造影是从宫颈口打造影剂进去，如果炎症没治愈容易造成逆行感染,0
开瑞坦糖浆，一天一次，2.5ml,0
或中医皮肤科就诊配药,0
可以，5楼27号,0
影响睡眠吗？,0
或者换换也行，用卤米松软膏代替糠酸莫米松乳膏，早晚各涂一次。,0
达英35 月经出血第一天开始一粒 连续21天 停药7天后开始下一盒 连续3个月复诊,0
单纯想改善外观的手术，需要等孩子过了青春期后了，可以做微创把突出的骨质磨平。,0
荨麻疹，躯干部位弥漫性红斑要考虑体内炎症引起的感染性发疹。,0
不会的。,0
我看过这个复查报告了蛮好的非常好，没什么问题，你放心好了。,0
正常的，多活动，多做深呼吸，加强营养,0
看照片考虑神经性皮炎,0
什么情况需要即使就医？,0
包括运动锻炼，有条件也可以来开草药。,0
对的对的，我觉得下水游泳可能会有点影响的你先涂涂药，至少他疼痛的感觉好转了以后才可以下水去游泳，否则他这个有感染的时候，你游泳衣泡的话，它这个感染，有时候是不是会加重，所以这点来说的话，我觉得还是要当心的，好吧，先把它的感染控制住至少处摸上去没有疼痛感，呃，那么稍微有点过敏，这个到游泳关系也不是那么大，但是有感染的时候是不建议去游泳。,0
复查时做薄层ct。,0
差不多就是这样，那个呃，这这样处理的有洗液的话嘛，最好也配点买点洗液洗洗。,0
您好，是否好一点呢,0
阿帕或阿比治疗3个月后门诊评估,0
嗯嗯,0
近期有没有复查过，资料拍照上传一下,0
根据你传上来的病史及化验结果没有提示有卵巢早衰迹象。,0
可以换用舒坦明试试,0
3、要是痒的严重可以加口服药物：氯雷他定片，或，西替利嗪片。,0
我觉得等医院面诊评估完再开始用药治疗 否则用了药之后可能会影响评估和治疗方案的制定,0
在目前切除干净的情况下，随访观察就可以了。,0
阿优家的这款防晒霜还是不错的，只是现在夏天的话它呃替换成的是那个SPF50的就是防护指数更高的一款，然后，呃是50毫升的，这样的那么但是好大夫平台上选不到啊，所以我先给你开了这个你可以跟商家联系一下呃，然后这个品规上面可能要稍微换一下。,0
呋喃西林溶液（不过敏的可以用）,0
就是后面没有再随访，没有观察到他这个大半年的变化,0
现在问类型和分期太早了，无法明确回答，需要先确诊，确诊后还要做全身检查才能判断分期。,0
中医要咨询中医科医生。,0
胶囊可以吃1-2周即可,0
呃，如果小朋友在一岁以内呢，鞘膜积液那个缺水啊，可上面有个腹腔有个洞没长好，他可能会长好的，但是你都四岁了，呃，即便是外观没有水呢，它这个洞呢，也是不能闭合的。,0
那你才三个月嘛，还是建议要用菲拉熊啊，这些米诺迪亚这些东西都可以配合起来一起使用的呀，这个影响不大的。,0
尽积液量不大的话会慢慢吸收掉的。,0
卞医生说你可以入propel研究，很好,0
一方面呢，就是说天气特别闷热的时候呢，呃就是尽量空调开冷一点，还有的话口罩就是经常就是要更换，并且在安全的环境下口罩松一点，同时的话晚上不要熬夜就一般11点之前最好要睡了，还有的话油的辣的，甜的膏油就是脂肪含量高的甜份高的总归还是要少吃的。,0
再补充做个腹部增强核磁，片子带过来我看下,0
号挂好了吧,0
卡麦角林减量。,0
手腕注意洗手液冲干净，衣袖口要宽松，不穿松紧袖的,0
还好的,0
没有症状 病灶不大 我上面说过了,0
可以来找我加号，到了再说,0
定期随访复查，仔细评估病情,0
但还是要注意不让免疫功能下降,0
不同的病人，不同的手术医生,0
现在阿斯匹林100mg/日，如果还有胃部不适，可以加服保护胃的药！,0
眼睛胀痛，不一定是这个动脉瘤引起的好吧，因为一般来说这个部位不太会引起眼睛胀痛的。,0
呃，你当地的报告也没有报那个正常的病灶也只是一个手术完一个囊性的一个病灶。,0
可以做介入使子宫肌瘤缩小的，封堵血管大概可以起作用2-3年，后续会复通。,0
请见谅,0
从这张照片上我没有看出有明显的其他的皮疹，呃，我能看到的都是痘痘，你如果觉得哎，这两天脸上是不是有点红啊或者怎么样啊，有点刺激啊起皮啊，那么你要注意有没有可能是你药膏擦多了造成的，因为这一类的药膏擦痘痘的药膏。,0
没关系的，不要太紧张,0
超声结果正常，3个月以后来复查,0
优思悦等避孕药等激素调节是抑制激素，和正常周期机制不同，且每月需要服药时间长，符合肝肾功能的影响更大，但是有避孕效果。,0
手术是我主刀,0
1.太阳不要晒；,0
和肿瘤没有关系,0
婴儿痤疮部外用百多邦，湿疹部外用乙氧苯柳胺,0
目前服药的名称剂量？,0
目前疫情比较稳定。,0
你看一下你家孩子有没有一个合适的温度一般的话就是32到37度水温洗澡阿，除非他每次碰了某一个温度的水温之后都发那你就避开那个水温。,0
或者照几张照片上传,0
建议随访，呼吸内科就诊，必要时可以穿刺或者petct,0
好的，你可以下个周五9月23日下午3点半前到华山医院静安分院，静安区中心医院门诊五楼皮肤科拿加号单，再到门诊一楼挂号。,0
那就等等，11天后再复查个B超看看。,0
哎，是正常的。,0
先住院，具体电话与宋主任联系,0
肺科7万左右,0
要排队的,0
明天给你联系床位,0
不要用，就穿短裤,0
情况不严重，只是一个病毒感染而已。,0
加强保湿修复，注意休息，11点前睡觉；忌甜食，油炸辛辣刺激的食物；严格防晒,0
分泌物怎么样,0
继续服用，半年后再复诊,0
不用取纸质报告了，如果外阴不痛了，裂的口子长好了，可以不用看门诊,0
呃，应该是医院下周一就解封了，下周一就解封了你这个情况能否下周一看看这个通知的时间呢，就是说如果是只有一周左右的话影响不是太大的。,0
你好，有这边退那边发的情况吗？,0
太小，手机上看不出，看报告没变化,0
那没有破的地方直接涂药膏，早晚一次。,0
目前怀孕肯定。,0
这个做相关的检查来进一步确认包括开庭。,0
你就用点校服太阴道片塞吧。,0
阿比特龙换恩杂有效率10%，有效时间平均1-3月,0
现在可以预约手术了，那你的月经是什么时候呢。,0
下下周可以吗,0
这个蛛网膜下腔的出血，他也只是报个可能啊，就是出血不出血还不一定，就是有蛛网膜下天的出血的，也没关系，他自己也会吸收的，这个最轻微的一种出血的东西。,0
我认为根据近期的B超检查结果可以不做,0
可以考虑择期微创手术，也可以选择继续随访观察。,0
那么这种情况做完宫腔镜把中间的纵隔切开，那么这个安装部分只要足够后就是她的这个子宫壁足够厚就可以承担怀孕的这个负担，所以呃这个状况是不影响怀孕的。,0
皙毓 医用黄褐斑治疗贴敷料 25g/贴*7贴 数量：3,0
可以术前打闭经针2针预治疗控制病情，可以减少术中出血及缩短手术时间。,0
3.到皮肤科门诊做个午氏灯可以确诊。,0
而且容易消不干净,0
你要做B超的话去医院开，人家自然就知道了。,0
欢迎来加号就诊。,0
左肺下叶磨玻璃结节，随访中没有增大，原位癌可能。,0
是否手术需要征求麻醉医生、血管外科医生意见。,0
可以接种疫苗,0
息肉其实是很少见的,0
呃，打针的时候呢，肯定是瘙痒会控制比较好的，然后你停针之后。,0
病人意愿强的话 可以做,0
改六天他克 一天激素,0
看照片痤疮可能大，建议外用克林霉素凝胶或者甲硝唑凝胶等，如果没有药物过敏，可以口服抗生素，如米诺环素，每天两次，每次50mg，或者口服异维A酸胶囊，每天2次，每次1片,0
如果痒的话，口服抗组胺药，就是西替利嗪，不痒就不吃了。,0
孩子留、去最后您们自己定。,0
你现在这个情况是带空泡的磨玻璃结节，建议疫情后来手术切除。,0
有发红蜕皮情况就停，做保湿，好了再用,0
不然就要用磷霉素氨丁三醇散了，但你无法去医院，拿不到药。,0
1.先去验个血。,0
视频看尿线尚好。,0
根据你传上来的病史及宫颈活检病理报告显示宫颈高级别病变。,0
呃，他的肺上的结节都是考虑良性的，然后他肿瘤标注是偏高一点啊，但是高的不严重，我觉得。,0
(注意不要将影像放大拍摄)。,0
不好意思，刚看到。,0
建议先用百多邦每天涂3次，2周后好转即可，如不好请来面诊一下。,0
孩子在带口罩m,0
血脂，如果是高的话，那可以吃阿托伐他丁如果血脂不高的话。,0
应该后面会好一些哈,0
外涂药物可以使用复方克霉唑乳膏（奥青）每天两次外涂。,0
多西环素对于抗炎还是有作用的 但是对于单纯的容易发红作用不大。,0
嗯，维生素的补充的话对你这个病本身来说，没有什么特别大的帮助啊，嗯，所以我我都无所谓，这个跟你身体缺什么元素关系不大，那个呃湿疹的话，但是有研究发现，就是有些人他的肠道菌群是会有些失衡的，所以如果你能够吃一点这种呃，改善过敏症状的益生菌，有些情况下倒是会有帮助啊，维生素的话，没有这个证据，那个夏天的话，呃，我觉得跟湿疹的关系也不是那么大啊，那么可能跟你这个油脂分泌多会有关系那油脂分泌的比较多了啊，那当然他本身会刺激了那么当然有些人呃，在一些菌定植的情况下就有急性皮炎，但你现在主要还是湿疹的问题和座疮的问题啊，脂溢性皮炎，暂时还不考虑。,0
口服药外用药,0
不用着急的。,0
吃我们配的药，观察一下,0
联合用了以后看看对内膜改善的效果。,0
这个呢，主要是因为我们这个尿道目前的技术都是用包皮来做一个尿道的正常尿道呢，外面有个海绵体，那么这个海绵体呢，有它的最大作用呢，就是男性尿尿或者射精的时候呢，它会收缩把尿道里面的尿液或者精液排出去，那么如果尿道缺损比较长，那么就会造成以后尿完尿或者射精的时候呢，有部分这个精液或者尿液残留在这个尿道里面不是说完全恶射精热量比较少，不是说完全都出不去出去，可能会有一部分在里面，呃尿尿的话呢，像如果是比较重度的尿道下裂，目前做完以后呢，多多少少尿道里面都会残一点尿，所以如果缺了很长的小孩，我们都会要求他。,0
86岁了，肝肾功能怎么样，不知道能不能吃药,0
能否照片,0
呃一个呢，就是宫颈囊也需要查一下这个呢，要去医院就诊第一个呢，看一下阴道是不是有有炎症，有的时候呢段的时间久了，那么雌激素降低了那么这个阴道会充血会有点淡粉色的分泌物，这个可能是老年性的一个阴道炎，那么还有呢，就是说可能要查一下宫颈的HPV跟PPT看看有没有宫颈的这个息肉或者宫颈的其他的问题，另外呢需要做一个阴道B超，我们看一下子宫呃有没有问题以及子宫内膜的情况，还有一个就是卵巢跟输卵管的情况，有没有肿块啊，或者器质性的病变。,0
憩室的话，您是否有二胎意愿？,0
我们这边是激光,0
床位紧张，我们尽快吧,0
这个基本都是骗人的。,0
啊，对的出血量多就把药停了，呃，这个这个是也你做的对的。,0
正常的，方便的话来医院复查一下。,0
您好，诊断考虑荨麻疹。,0
早晚继续涂地奈德，白天抽空多涂炉甘石洗剂。,0
可能书写痉挛，能少写字吗,0
PET不能确诊,0
下周四病人很多，不能加号了。,0
应该是睡眠改善后好转的表现吧,0
定期随访,0
不知道你的末次月经是几月几号来的。,0
进一步完善检查后制定治疗计划，暂时可以临床随访,0
MELF浸润与淋巴转移风险增加有关，定期随访。,0
从照片来看不象是白癜风，如不放心可去医院请医生用伍德灯帮你检查一下，那就更清楚了。,0
这个一般不会的。,0
住院前一天做,0
那可以口服地诺孕素片或避孕药也是可以的,0
主要是要排除恶性肿瘤。,0
就目前MRI看，脑沟回发育是正常的，33周左右脑发育基本成型，后期脑沟回发育还会更加细化,0
建议咨询内分泌科或者糖尿病科。,0
但这个手术挺厉害的，如果是结核引起的，手术难度特别大。,0
您父亲术后需要靶向治疗，有自费的，有医保的，我是直接和他说，还是跟您交流,0
太悲观了！,0
内服维生素B6片。,0
从症状看蛮典型,0
这两天先吃上益生菌，培菲康可以，观察一下排气排便情况。,0
出院小结我看一下,0
维生素B1和B6，早中晚各一片，吃2周,0
继续吃TMZ，可以加上小剂量安罗替尼,0
维b控油，可以吃3月左右，螺内酯没必要了,0
大便干结与喂养相关，可以适当补充益生菌调节肠道功能，大便鲜血一般来自肛门口，也与大便干结相关；小便无力一般和孩子长期卧床有关，鼓励孩子下床，多坐少躺，有条件锻炼站立小便。,0
关于皮肤护理的建议非常简单就是仅用一种保湿霜不要做任何的面膜，不要用任何的面部清洁用品治疗方面，如果仅仅是以发红为表现，那么lpl是首选，其他可以口服卡维地洛，外用溴莫尼定。,0
带上身份证,0
避免过度疲劳、避免剧烈运动、避免情绪焦虑、波动、激动、防治便秘,0
您好，欢迎来到网上诊室，有问题可以留言，我将会在方便时进行回复，祝您早日康复,0
左肺结节位置有点深，可能需要做段切。,0
或者是要炸。,0
呃，首先呢，你要有一个概念痘痘呢，治疗它是不存在根治这个概念的，因为它本身就是一个慢性复发性的毛病，其实也不光是痘痘，呃，我们医学上没有任何疾病是可以根治的，你就像感冒你这次好了之后，以后如果抵抗力差了，那么他在碰到病毒了，还是可能会再发的对吧，所以说是没有根治这个概念的，但是呢，我们可以在规范的治疗下啊，可以很好的控制，让他不发，这个是可以实现的同时呢，我们随着年龄的增长，因为皮脂腺功能会慢慢的减退吗，他本身长痘的概率也是慢慢会降低的，但是呢，目前在你这个二十来岁，在你这个皮脂腺功能最旺盛的阶段，如果说很容易长痘的话，那么我们还是要规则规范的治疗一个呢，是让你现在可以呃就是基本上恢复到不长痘的状态，第二个的话呢，你合理的治疗，也可以就是防止后续留痘印和痘坑。,0
皮疹重的毎天涂一次艾洛松，轻的早晚涂他克莫司软膏,0
你好，根据目前病理结果分期为T1期，还是早期。,0
一天两次 一次一粒 饭后服用 吃三周,0
短期服药停药也不影响备孕。,0
然后用这个面巾纸吸干。,0
我们是沿病灶外五毫米就开始切，如果是三行宫颈的话，我们切的稍微深1.1行两行宫颈的话，可以稍微切的稍微浅一些。,0
嗯，手机上没法测量的这个大小啊，还是要看你这个医院里的报告，就我们主要就是看看这个形态，嗯，然后这个样子到不到手术的指征啊，然后兴致上看呢，我觉得这个像是有点像早期的不好的东西。,0
但也不排除结核、腺性膀胱炎等！,0
这个时候的处理呢，主要就是吃东西，不要沾到嘴唇和嘴巴周围皮肤。,0
服用调经的药就是让月经来，心情愉悦。,0
能清理最好，可以用碘酒消毒，表面的脓液擦掉,0
一般来说，不太可能这么快就要出现转移啊，或者什么东西不太可能的，但是做个派特的话肯定是有好处的，对这个病人呃，所以说我还是建议你做个喷嚏的。,0
